x,y,populacao,espacamento
721507.0,7701609.0,40000,0.5
721507.0,7701614.0,40000,0.5
721507.0,7701619.0,40000,0.5
721507.0,7701624.0,40000,0.5
721507.0,7701629.0,40000,0.5
721507.0,7701634.0,40000,0.5
721512.0,7701609.0,50000,0.6
721512.0,7701614.0,50000,0.6
721512.0,7701619.0,50000,0.6
721512.0,7701624.0,50000,0.6
721512.0,7701629.0,50000,0.6
721512.0,7701634.0,60000,0.4
721517.0,7701609.0,60000,0.4
721517.0,7701614.0,60000,0.4
721517.0,7701619.0,60000,0.4
721517.0,7701624.0,60000,0.4
721517.0,7701629.0,60000,0.4
721517.0,7701634.0,70000,0.3
721522.0,7701609.0,70000,0.3
721522.0,7701614.0,70000,0.3
721522.0,7701619.0,70000,0.3
721522.0,7701624.0,70000,0.3
721522.0,7701629.0,70000,0.3
721522.0,7701634.0,80000,0.55
721527.0,7701609.0,80000,0.55
721527.0,7701614.0,80000,0.55
721527.0,7701619.0,80000,0.55
721527.0,7701624.0,80000,0.55
721527.0,7701629.0,80000,0.55
721527.0,7701634.0,80000,0.55
